feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
FASYN_INITIAL_PWY_SP_of_fatty_acid_biosyn_initiation	dysbiosisnonIBD	Yes	-0.278495648181733	0.709258271372669	803	539	0.694703609595717	0.912578301566996
GLYCOLYSIS_E_D_SP_of_glycolysis__Entner_Doudoroff	dysbiosisCD	Yes	0.175730165651381	0.448049691722163	803	412	0.695053618127672	0.912578301566996
P161_PWY_acetylene_deg	dysbiosisnonIBD	Yes	0.259218448123876	0.652207837915488	803	537	0.69115932207554	0.912578301566996
PWY_4981_L_proline_biosyn_II	diagnosis	UC	0.214606559016265	0.543465181911919	803	678	0.693749751650255	0.912578301566996
PWY_7229_SP_of_adenosine_nt_de_novo_biosyn_I	antibiotics	Yes	-0.0618298370184048	0.155023522689027	803	792	0.690126053871281	0.912578301566996
PWY66_422_D_galactose_deg_V	dysbiosisUC	Yes	-0.117584468169551	0.298681874810039	803	785	0.693930789730725	0.912578301566996
PANTO_PWY_phosphopantothenate_biosyn_I	age	age	-0.0238501914570868	0.0596158228183141	803	798	0.696568858059346	0.912825878313096
VALSYN_PWY_L_valine_biosyn	antibiotics	Yes	-0.03810677398313	0.0978106492965489	803	802	0.696944457138387	0.912825878313096
PYRIDNUCSYN_PWY_NAD_biosyn_I	dysbiosisUC	Yes	-0.182869539097765	0.470674891479746	803	707	0.697736960077054	0.912825878313096
ARGSYN_PWY_L_arginine_biosyn_I	antibiotics	Yes	0.127571046721802	0.330515910328693	803	495	0.6996378120297	0.912825878313096
PWY_5101_L_isoleucine_biosyn_II	dysbiosisCD	Yes	-0.150705329469678	0.389753871774593	803	574	0.699121546317071	0.912825878313096
PWY_7539_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_III	dysbiosisnonIBD	Yes	-0.257911241236011	0.665735264368245	803	512	0.698567901260137	0.912825878313096
PWY_5097_L_lysine_biosyn_VI	dysbiosisUC	Yes	-0.0488144159159483	0.127282699928519	803	802	0.701447831944025	0.912839741429622
PWY_5667_CDP_diacylglycerol_biosyn_I	diagnosis	UC	0.0396088954682562	0.103159758118512	803	801	0.701769175407904	0.912839741429622
PWY0_1319_CDP_diacylglycerol_biosyn_II	diagnosis	UC	0.0395983317314225	0.103160279258322	803	801	0.701846285946692	0.912839741429622
PANTOSYN_PWY_pantothenate__coenzyme_A_biosyn_I	dysbiosisnonIBD	Yes	-0.134990130037366	0.354783273481417	803	762	0.703692862592652	0.913334694573379
THISYNARA_PWY_SP_of_thiamin_diphosphate_biosyn_III	dysbiosisnonIBD	Yes	-0.172894153092882	0.453580468603494	803	682	0.703188483848309	0.913334694573379
ARGININE_SYN4_PWY_L_ornithine_de_novo_biosyn	dysbiosisnonIBD	Yes	0.131366003473843	0.352079124902083	803	732	0.70917932203572	0.914434534579253
GLYCOLYSIS_glycolysis_I	diagnosis	UC	-0.0488685193558979	0.130898211717569	803	791	0.709677524027398	0.914434534579253
PWY_5973_cis_vaccenate_biosyn	diagnosis	UC	-0.0743402827024323	0.19668556219699	803	787	0.706230819618359	0.914434534579253
PWY_6282_palmitoleate_biosyn_I	diagnosis	CD	0.160233216641341	0.428001401245197	803	531	0.708836950544682	0.914434534579253
PWY_6317_galactose_deg_I	age	age	-0.0474624688438757	0.124970707131736	803	765	0.707550060139799	0.914434534579253
PWY4FS_7_phosphatidylglycerol_biosyn_I	dysbiosisUC	Yes	-0.266890392859829	0.712578524140712	803	604	0.708107506140999	0.914434534579253
PWY4FS_8_phosphatidylglycerol_biosyn_II	dysbiosisUC	Yes	-0.266890616805188	0.712578578634612	803	604	0.708107293757493	0.914434534579253
P105_PWY_TCA_cyc_IV	age	age	0.0710741233755839	0.192509786053188	803	101	0.713131781125539	0.916988853748629
PWY_1042_glycolysis_IV	diagnosis	UC	0.03158410469444	0.0854924486291786	803	803	0.712555954393701	0.916988853748629
PWY_7388_octanoyl_acyl_carrier_protein_biosyn	dysbiosisnonIBD	Yes	-0.264088889493427	0.720147809111753	803	535	0.713952021751574	0.917097133095321
PWY_5104_L_isoleucine_biosyn_IV	dysbiosisUC	Yes	0.304722414537951	0.83326703302692	803	475	0.71469763713617	0.917109429322006
PWY_5971_palmitate_biosyn_II	dysbiosisUC	Yes	0.254479223421517	0.701118200629164	803	143	0.716767186873049	0.918818842431913
METSYN_PWY_L_homoserine__L_methionine_biosyn	age	age	0.0511816184178654	0.141955395028081	803	375	0.719287153658935	0.920660210915999
PWY66_409_SP_of_purine_nt_salvage	diagnosis	UC	0.122432250406902	0.340318978713512	803	290	0.719681416879762	0.920660210915999
PWY_5971_palmitate_biosyn_II	dysbiosisnonIBD	Yes	0.263308879342124	0.738458797082863	803	143	0.721554043241403	0.922109064491065
PWY_3001_SP_of_L_isoleucine_biosyn_I	diagnosis	CD	-0.047518095719333	0.134125520168574	803	782	0.723753294149358	0.923971930850512
COA_PWY_1_coenzyme_A_biosyn_II	diagnosis	CD	-0.0334857909490798	0.0966102840885132	803	800	0.729536246291384	0.92825104374828
PANTO_PWY_phosphopantothenate_biosyn_I	diagnosis	UC	-0.0490607132498302	0.142052611234391	803	798	0.730531676949068	0.92825104374828
PWY_7456_mannan_deg	age	age	0.0498770995795295	0.143248926015717	803	210	0.728531392494731	0.92825104374828
PWY_7663_gondoate_biosyn	dysbiosisUC	Yes	-0.0860352393027364	0.24999510147822	803	792	0.73083007537485	0.92825104374828
PWY0_1297_SP_of_purine_dns_deg	age	age	0.0612392182116627	0.173330913669607	803	610	0.72965281175478	0.92825104374828
FASYN_ELONG_PWY_fatty_acid_elongation__saturated	dysbiosisnonIBD	Yes	0.243532154989985	0.714165952554656	803	532	0.733215236670225	0.928401566448133
MET_SAM_PWY_SP_of_S_adenosyl_L_methionine_biosyn	age	age	0.0503957983555268	0.148237664329178	803	375	0.734674112775168	0.928401566448133
PWY_4981_L_proline_biosyn_II	dysbiosisCD	Yes	-0.147320432493752	0.433883020896791	803	678	0.734307253604342	0.928401566448133
PWY_6700_queuosine_biosyn	dysbiosisnonIBD	Yes	0.10993006456868	0.324221812400296	803	780	0.734663874750423	0.928401566448133
PWY_6936_seleno_amino_acid_biosyn	age	age	-0.0528729066774791	0.154690350619924	803	472	0.733241326867752	0.928401566448133
PWY_4242_pantothenate__coenzyme_A_biosyn_III	age	age	-0.0520127515182591	0.150525230167832	803	725	0.737541684532446	0.931080991821102
PHOSLIPSYN_PWY_SP_of_phospholipid_biosyn_I	dysbiosisnonIBD	Yes	-0.238087174346877	0.713111491300282	803	557	0.738610600893107	0.931486648494748
FUCCAT_PWY_fucose_deg	age	age	0.0560505935807214	0.16811074687672	803	268	0.73953144913814	0.931704939965746
PWY_5101_L_isoleucine_biosyn_II	diagnosis	CD	0.111653687295102	0.336192913087888	803	574	0.74046460287833	0.93193827796606
CITRULBIO_PWY_L_citrulline_biosyn	diagnosis	CD	-0.127309100390157	0.396737888172622	803	688	0.749021942741584	0.937070022779263
HISTSYN_PWY_L_histidine_biosyn	age	age	-0.0352721635562499	0.106972059895261	803	698	0.752368910537756	0.937070022779263
P441_PWY_SP_of_N_acetylneuraminate_deg	diagnosis	UC	-0.149876197424828	0.473334019087296	803	433	0.752215808174586	0.937070022779263
PWY_4041_beta_glutamyl_cyc	diagnosis	UC	-0.181560299557174	0.565937157051848	803	247	0.749116292463855	0.937070022779263
PWY_5154_L_arginine_biosyn_III	dysbiosisnonIBD	Yes	0.19864441990815	0.621156377798969	803	475	0.749242429432393	0.937070022779263
PWY_5347_SP_of_L_methionine_biosyn	antibiotics	Yes	-0.130558378243682	0.405639866197513	803	373	0.747651726788536	0.937070022779263
PWY_5695_urate_biosyn_inosine_5_phosphate_deg	age	age	0.0118218796427471	0.0372325553824169	803	800	0.751585483490984	0.937070022779263
PWY_6385_peptidoglycan_biosyn_III	age	age	-0.0136635231251779	0.0371403116753906	803	797	0.747588969229386	0.937070022779263
PWY_6387_UDP_N_acetylmuramoyl_pentapeptide_biosyn_I	diagnosis	CD	-0.0211937154866531	0.067102859490642	803	799	0.752726886925645	0.937070022779263
PWY_7219_adenosine_rnt_de_novo_biosyn	age	age	0.0128944533662519	0.0396407998173308	803	803	0.750300957730362	0.937070022779263
PWY_7664_oleate_biosyn_IV	diagnosis	CD	0.134282716928522	0.42533332632401	803	531	0.752814681221543	0.937070022779263
PWY_5347_SP_of_L_methionine_biosyn	age	age	0.0443238352498698	0.141333665000814	803	373	0.754536646547041	0.938030324429936
PWY_1042_glycolysis_IV	antibiotics	Yes	-0.0224747553282813	0.0724182542907425	803	803	0.756382591658102	0.938030324429936
PWY_5913_TCA_cyc_VI	diagnosis	CD	-0.162723863757409	0.524448218548437	803	146	0.757281131749866	0.938030324429936
PWY0_1261_anhydromuropeptides_recycling	antibiotics	Yes	0.158440551893989	0.508959926151127	803	273	0.755672024981371	0.938030324429936
SER_GLYSYN_PWY_SP_of_L_serine__glycine_biosyn_I	dysbiosisCD	Yes	0.0831357443622123	0.268966227500255	803	767	0.757350326144876	0.938030324429936
PWY_7456_mannan_deg	dysbiosisCD	Yes	0.127649455659716	0.416009035894959	803	210	0.759099418801069	0.939263034584044
DENOVOPURINE2_PWY_SP_of_purine_nt_de_novo_biosyn_II	dysbiosisCD	Yes	0.0938581260026968	0.308107659201668	803	614	0.760754605733129	0.940377220975673
COBALSYN_PWY_adenosylcobalamin_salvage_from_cobinamide_I	diagnosis	UC	0.0991556464865315	0.326395888187728	803	578	0.761996149682992	0.940978396932614
P441_PWY_SP_of_N_acetylneuraminate_deg	antibiotics	Yes	0.137514144812699	0.457129563480297	803	433	0.763636972783504	0.942070958503214
PWY0_1261_anhydromuropeptides_recycling	diagnosis	CD	-0.132725546895351	0.443088559605794	803	273	0.76516392670968	0.942475084513843
ARGSYNBSUB_PWY_L_arginine_biosyn_II	age	age	-0.0675209950603636	0.226043723238274	803	428	0.770269552690132	0.942475084513843
DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	dysbiosisnonIBD	Yes	-0.0625380415016001	0.213780453931222	803	790	0.769963822183368	0.942475084513843
GLYCOLYSIS_glycolysis_I	diagnosis	CD	-0.0357809726200614	0.121946513224749	803	791	0.769736377099344	0.942475084513843
METSYN_PWY_L_homoserine__L_methionine_biosyn	antibiotics	Yes	-0.120257020424552	0.413734306039148	803	375	0.771391766679024	0.942475084513843
P42_PWY_incomplete_reductive_TCA_cyc	diagnosis	CD	0.0989599711434069	0.334233400829309	803	636	0.767697556190173	0.942475084513843
PWY_5690_TCA_cyc_II	dysbiosisUC	Yes	0.224698916575252	0.764293934374487	803	363	0.768846630338954	0.942475084513843
PWY_6168_flavin_biosyn_III	dysbiosisCD	Yes	-0.0533533074139066	0.1795463603467	803	760	0.766456790424334	0.942475084513843
PWY_7111_pyruvate_fermentation_to_isobutanol	antibiotics	Yes	0.0279920480700917	0.0958381237295739	803	801	0.770308494381175	0.942475084513843
RIBOSYN2_PWY_flavin_biosyn_I	dysbiosisnonIBD	Yes	-0.179943326085811	0.619521585391013	803	478	0.771556961245975	0.942475084513843
P461_PWY_hexitol_fermentation_to_lactate_formate_ethanol__acetate	dysbiosisnonIBD	Yes	0.252740975814099	0.873664140668683	803	283	0.772458337238453	0.942475084513843
PYRIDOXSYN_PWY_pyridoxal_5_phosphate_biosyn_I	age	age	0.0378068355378872	0.126828294435982	803	765	0.773041361455175	0.942475084513843
BRANCHED_CHAIN_AA_SYN_PWY_SP_of_branched_amino_acid_biosyn	dysbiosisUC	Yes	-0.0914932910758311	0.319078811465629	803	773	0.774388122091758	0.943194135020851
COBALSYN_PWY_adenosylcobalamin_salvage_from_cobinamide_I	diagnosis	CD	-0.0856756104198244	0.300985978995244	803	578	0.776524272089012	0.944006138499694
PWY_6527_stachyose_deg	age	age	-0.0390855826039406	0.136527869014055	803	766	0.776570057754564	0.944006138499694
PWY_5103_L_isoleucine_biosyn_III	diagnosis	UC	-0.0627372445370985	0.224216847499278	803	778	0.780169177134013	0.944046020612253
PWY_7199_pyrimidine_dns_salvage	age	age	0.0571196332742552	0.198791899733028	803	694	0.777905972392828	0.944046020612253
PWY_7211_SP_of_pyrimidine_dnt_de_novo_biosyn	diagnosis	UC	-0.0850114154530979	0.301765465159578	803	469	0.778697245320533	0.944046020612253
PWY0_1298_SP_of_pyrimidine_dns_deg	diagnosis	UC	-0.112505309125044	0.40237319758348	803	455	0.780391172737256	0.944046020612253
RHAMCAT_PWY_L_rhamnose_deg_I	dysbiosisUC	Yes	0.147104199426848	0.524949975134721	803	709	0.779383208804003	0.944046020612253
PWY_6125_SP_of_guanosine_nt_de_novo_biosyn_II	dysbiosisnonIBD	Yes	0.0918164930805284	0.330633435793268	803	769	0.781341164755783	0.944278459055001
COA_PWY_coenzyme_A_biosyn_I	dysbiosisUC	Yes	-0.098319714458148	0.359558555565237	803	774	0.784584998452694	0.944572918203305
ILEUSYN_PWY_L_isoleucine_biosyn_I	dysbiosisnonIBD	Yes	0.0632491187414025	0.231336128739943	803	773	0.784617151156036	0.944572918203305
NONMEVIPP_PWY_methylerythritol_phosphate_pwy_I	diagnosis	CD	-0.0273427834841363	0.0992680727580057	803	799	0.783487747083792	0.944572918203305
PWY_7111_pyruvate_fermentation_to_isobutanol	age	age	-0.0108776911569203	0.0394109019579424	803	801	0.783144565157614	0.944572918203305
VALSYN_PWY_L_valine_biosyn	diagnosis	CD	0.0277731983410674	0.101755668189576	803	802	0.785402645909076	0.9446058849447
THISYNARA_PWY_SP_of_thiamin_diphosphate_biosyn_III	dysbiosisUC	Yes	0.116486769929949	0.429793524913899	803	682	0.78644198458323	0.944943792469339
PWY_7237_myo__chiro__scillo_inositol_deg	antibiotics	Yes	0.13305599146356	0.493783785196123	803	441	0.787653791526043	0.945488077303901
COA_PWY_coenzyme_A_biosyn_I	dysbiosisnonIBD	Yes	0.0973009667236138	0.377222505738827	803	774	0.796525836800066	0.949390688011804
DAPLYSINESYN_PWY_L_lysine_biosyn_I	diagnosis	UC	-0.0805741011894519	0.31215361161718	803	595	0.796802324966692	0.949390688011804
GLUCOSE1PMETAB_PWY_glucose__glucose_1_phosphate_deg	dysbiosisUC	Yes	0.217130799671709	0.828859352897586	803	300	0.793453153318666	0.949390688011804
MET_SAM_PWY_SP_of_S_adenosyl_L_methionine_biosyn	antibiotics	Yes	-0.112811504392164	0.432523931290568	803	375	0.79430347860522	0.949390688011804
P161_PWY_acetylene_deg	diagnosis	UC	-0.109332231384886	0.42121265283299	803	537	0.795709217121729	0.949390688011804
PWY_5083_NAD_NADH_phosphorylation__dephosphorylation	diagnosis	UC	-0.124416256580876	0.482247197790686	803	431	0.797000529422429	0.949390688011804
PWY_6703_preQ0_biosyn	antibiotics	Yes	-0.0572441880986086	0.220876840664282	803	771	0.795577852481883	0.949390688011804
PWY_724_SP_of_L_lysine_L_threonine__L_methionine_biosyn_II	diagnosis	UC	-0.0296847092579987	0.113168180824175	803	794	0.793584139219734	0.949390688011804
P441_PWY_SP_of_N_acetylneuraminate_deg	dysbiosisUC	Yes	-0.192338096273704	0.751657888674565	803	433	0.798109426207033	0.949803576937883
CALVIN_PWY_Calvin_Benson_Bassham_cyc	antibiotics	Yes	-0.0263776098664457	0.104255846532156	803	797	0.800329838571275	0.95153719356852
HISDEG_PWY_L_histidine_deg_I	dysbiosisnonIBD	Yes	-0.233672107054306	0.941907961795535	803	582	0.804140505723794	0.954246733458902
PWY_5030_L_histidine_deg_III	dysbiosisnonIBD	Yes	-0.172753593489062	0.695303725524179	803	542	0.80385195681493	0.954246733458902
PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	antibiotics	Yes	-0.0168519326929191	0.0686112457102543	803	798	0.8060465363195	0.954908457807384
COBALSYN_PWY_adenosylcobalamin_salvage_from_cobinamide_I	dysbiosisnonIBD	Yes	-0.120569927200954	0.501466055491099	803	578	0.810062792859073	0.954908457807384
PWY_2941_L_lysine_biosyn_II	dysbiosisUC	Yes	-0.145754337520696	0.600089658065519	803	454	0.808171524851605	0.954908457807384
PWY_6122_5_aminoimidazole_rnt_biosyn_II	age	age	-0.0132685232154712	0.0539905431328548	803	799	0.80782442656614	0.954908457807384
PWY_6277_SP_of_5_aminoimidazole_rnt_biosyn	age	age	-0.0132685232154712	0.0539905431328548	803	799	0.80782442656614	0.954908457807384
PWY66_400_glycolysis_VI	dysbiosisnonIBD	Yes	0.0558864428325956	0.232271768187951	803	789	0.809950372642933	0.954908457807384
TCA_GLYOX_BYPASS_SP_of_glyoxylate_bypass__TCA	age	age	0.0505601186445094	0.197111552484076	803	159	0.808874152111382	0.954908457807384
ANAGLYCOLYSIS_PWY_glycolysis_III	age	age	0.00637022168552362	0.026882616617272	803	801	0.813147596586495	0.956734565955404
PWY_7228_SP_of_guanosine_nt_de_novo_biosyn_I	age	age	0.0167586843956497	0.0687321393888056	803	783	0.813132488167213	0.956734565955404
TCA_TCA_cyc_I	age	age	-0.0349298440879098	0.144834572861978	803	412	0.816029257586827	0.959219297125648
PWY_7539_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_III	antibiotics	Yes	-0.090227367675477	0.392936159532907	803	512	0.818447729006465	0.961155391462823
ASPASN_PWY_SP_of_L_aspartate__L_asparagine_biosyn	age	age	0.0114092506236743	0.049872208538735	803	797	0.819571252606123	0.961568531777052
PWY_5690_TCA_cyc_II	age	age	0.0346210865323525	0.153729466706081	803	363	0.822293175621493	0.963816414842601
COA_PWY_1_coenzyme_A_biosyn_II	dysbiosisnonIBD	Yes	-0.0327507056549332	0.148249012097724	803	800	0.825216828567442	0.963816414842601
PWY_5484_glycolysis_II	diagnosis	CD	-0.027624175244927	0.123693258945844	803	791	0.823825785636731	0.963816414842601
PWY_6121_5_aminoimidazole_rnt_biosyn_I	age	age	-0.0112634881943941	0.0506244329584931	803	799	0.826017867143902	0.963816414842601
PWY_6147_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_I	diagnosis	UC	0.0945368366052982	0.428924522782664	803	561	0.826128355579372	0.963816414842601
PWY_7456_mannan_deg	dysbiosisnonIBD	Yes	0.129021827289621	0.58033273632204	803	210	0.824147606855479	0.963816414842601
GLCMANNANAUT_PWY_SP_of_N_acetylglucosamine_N_acetylmannosamine__N_acetylneuraminate_deg	dysbiosisnonIBD	Yes	-0.0883250632055019	0.404012120973483	803	757	0.827010918321554	0.963943502552532
ASPASN_PWY_SP_of_L_aspartate__L_asparagine_biosyn	diagnosis	UC	-0.0301126077424381	0.138282183512921	803	797	0.828067162474254	0.964272602283103
GLYCOLYSIS_E_D_SP_of_glycolysis__Entner_Doudoroff	dysbiosisnonIBD	Yes	0.154327850891066	0.720959554377457	803	412	0.830567405075605	0.965637730199036
PWY_5676_acetyl_CoA_fermentation_to_butanoate_II	diagnosis	UC	0.132773626081784	0.619539992678004	803	459	0.830789443638336	0.965637730199036
PWY_2941_L_lysine_biosyn_II	dysbiosisCD	Yes	-0.0865059071109091	0.412984231963721	803	454	0.834152020169238	0.965941837482222
PWY_6147_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_I	antibiotics	Yes	0.0848117183102962	0.404917408907444	803	561	0.834151240601847	0.965941837482222
PWY_621_sucrose_deg_III	diagnosis	UC	-0.0678025528875444	0.320791521597447	803	741	0.833017418443811	0.965941837482222
THRESYN_PWY_SP_of_L_threonine_biosyn	dysbiosisnonIBD	Yes	0.0346769348602921	0.163582523714068	803	796	0.832175796128333	0.965941837482222
PWY0_1586_peptidoglycan_maturation	dysbiosisUC	Yes	0.0942933188584713	0.45413306508715	803	773	0.835570777839101	0.966686340935487
PWY_5695_urate_biosyn_inosine_5_phosphate_deg	diagnosis	CD	0.0195933022038674	0.0948397722269809	803	800	0.836722940907405	0.967121321308559
GLYCOLYSIS_E_D_SP_of_glycolysis__Entner_Doudoroff	diagnosis	CD	0.0860788870625864	0.424483628470767	803	412	0.839677737787091	0.967725180212891
PANTOSYN_PWY_pantothenate__coenzyme_A_biosyn_I	age	age	-0.0216662708500813	0.104239382778557	803	762	0.839287304402499	0.967725180212891
PWY_5989_stearate_biosyn_II	dysbiosisnonIBD	Yes	-0.144992886715091	0.712345667703487	803	575	0.838767865981228	0.967725180212891
PWY_7400_L_arginine_biosyn_IV	diagnosis	CD	0.0565194807899164	0.28015424259659	803	495	0.840464727523344	0.967725180212891
NONOXIPENT_PWY_pentose_phosphate_pwy	dysbiosisUC	Yes	-0.0363597775564673	0.184061375467335	803	800	0.843458704423114	0.967725180212891
P161_PWY_acetylene_deg	dysbiosisUC	Yes	-0.128834096127793	0.648357182747972	803	537	0.842544711619418	0.967725180212891
PWY_5103_L_isoleucine_biosyn_III	dysbiosisUC	Yes	0.0642987130633935	0.321702276052543	803	778	0.841635621727393	0.967725180212891
PWY_7388_octanoyl_acyl_carrier_protein_biosyn	diagnosis	CD	0.0846544345635402	0.426051433967784	803	535	0.84302151328636	0.967725180212891
PWY_6270_isoprene_biosyn_I	age	age	-0.0355995350412682	0.181153776854143	803	219	0.844607463123897	0.968106047736456
ARGSYN_PWY_L_arginine_biosyn_I	diagnosis	CD	0.0559055296236897	0.285971513144147	803	495	0.845344606691223	0.968106047736456
FASYN_ELONG_PWY_fatty_acid_elongation__saturated	diagnosis	CD	0.0774202201788093	0.415205052481696	803	532	0.852424627200729	0.969264316409762
GLUCOSE1PMETAB_PWY_glucose__glucose_1_phosphate_deg	dysbiosisnonIBD	Yes	0.150881772874686	0.796927247876802	803	300	0.849922834433086	0.969264316409762
GLYCOLYSIS_E_D_SP_of_glycolysis__Entner_Doudoroff	age	age	0.0316356234098924	0.165841928519082	803	412	0.849136962077509	0.969264316409762
HISTSYN_PWY_L_histidine_biosyn	diagnosis	CD	0.0479721588461487	0.254293384354587	803	698	0.850784609691758	0.969264316409762
PEPTIDOGLYCANSYN_PWY_peptidoglycan_biosyn_I	diagnosis	UC	-0.0137489004774228	0.074198365983773	803	799	0.853357106823041	0.969264316409762
PWY_6121_5_aminoimidazole_rnt_biosyn_I	diagnosis	CD	0.0184885851717457	0.0980561257334859	803	799	0.850758580776006	0.969264316409762
PWY_7539_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_III	diagnosis	UC	-0.0888915106208284	0.479146756105171	803	512	0.853218713197075	0.969264316409762
RIBOSYN2_PWY_flavin_biosyn_I	age	age	-0.0442643088834289	0.234682763028092	803	478	0.851882855703306	0.969264316409762
VALSYN_PWY_L_valine_biosyn	age	age	-0.00747699184169394	0.0397410259433155	803	802	0.851169719256828	0.969264316409762
NONOXIPENT_PWY_pentose_phosphate_pwy	diagnosis	UC	0.0294751629813949	0.160142279134041	803	800	0.854340804195804	0.969497852484492
GALACTUROCAT_PWY_D_galacturonate_deg_I	antibiotics	Yes	-0.035786919631631	0.196748500881838	803	776	0.855719445127178	0.970178733965845
PWY_7383_anaerobic_energy_metabolism	antibiotics	Yes	0.0687162508655022	0.386816083146398	803	698	0.859055948730055	0.97257339148217
PWY66_399_gluconeogenesis_III	dysbiosisnonIBD	Yes	-0.126776420572412	0.716643551793518	803	670	0.859636700814362	0.97257339148217
PWY_5723_Rubisco_shunt	dysbiosisUC	Yes	0.161271361874985	0.918344505490363	803	212	0.860686884550354	0.97257339148217
GLYOXYLATE_BYPASS_glyoxylate_cyc	dysbiosisUC	Yes	0.188961591005552	1.13558922533419	803	255	0.867917063379706	0.97257339148217
HISDEG_PWY_L_histidine_deg_I	dysbiosisCD	Yes	-0.104892304924148	0.610759358946169	803	582	0.86369125030829	0.97257339148217
PWY_6122_5_aminoimidazole_rnt_biosyn_II	diagnosis	CD	0.0167662775178569	0.102483962663938	803	799	0.870320490772568	0.97257339148217
PWY_6151_S_adenosyl_L_methionine_cyc_I	diagnosis	UC	-0.0301654978880657	0.174744030057817	803	791	0.863285825815673	0.97257339148217
PWY_6277_SP_of_5_aminoimidazole_rnt_biosyn	diagnosis	CD	0.0167662775178569	0.102483962663938	803	799	0.870320490772568	0.97257339148217
PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	age	age	-0.00534820506676208	0.0321907696137957	803	798	0.868392888993381	0.97257339148217
PWY_6969_TCA_cyc_V	dysbiosisUC	Yes	-0.107428164135947	0.6438921375505	803	403	0.86754372440698	0.97257339148217
PWY_7208_SP_of_pyrimidine_nucleobases_salvage	diagnosis	CD	-0.0241453828561681	0.144955782731686	803	794	0.868010003247654	0.97257339148217
PWY_7219_adenosine_rnt_de_novo_biosyn	dysbiosisnonIBD	Yes	0.0179649076172534	0.10666856037224	803	803	0.866300098539226	0.97257339148217
PWY0_1261_anhydromuropeptides_recycling	diagnosis	UC	-0.0797461913784344	0.477811222206161	803	273	0.867830881406903	0.97257339148217
PWY0_166_SP_of_pyrimidine_dnt_de_novo_biosyn	diagnosis	CD	-0.0303766528034871	0.184634539586767	803	742	0.869628855678225	0.97257339148217
SALVADEHYPOX_PWY_adenosine_nt_deg_II	dysbiosisnonIBD	Yes	-0.107489940663388	0.650613529323702	803	638	0.868826788848617	0.97257339148217
TRNA_CHARGING_PWY_tRNA_charging	diagnosis	UC	-0.0570744164723366	0.347921598271006	803	703	0.870021072405069	0.97257339148217
PWY0_1479_tRNA_processing	diagnosis	CD	0.0765872335155579	0.472966380156001	803	414	0.871721540267562	0.973131903005061
X1CMET2_PWY_N10_formyl_tetrahydrofolate_biosyn	dysbiosisnonIBD	Yes	0.0462378509463864	0.289408827010373	803	779	0.873108283478433	0.973131903005061
PWY_621_sucrose_deg_III	age	age	-0.0265791157254554	0.165358371695718	803	741	0.873163296596836	0.973131903005061
FASYN_INITIAL_PWY_SP_of_fatty_acid_biosyn_initiation	diagnosis	CD	0.0664725376698973	0.419739013523612	803	539	0.874509179541295	0.973760891607197
P42_PWY_incomplete_reductive_TCA_cyc	antibiotics	Yes	0.0527162328612199	0.342514321977866	803	636	0.877723430620086	0.976132281104143
PWY_7228_SP_of_guanosine_nt_de_novo_biosyn_I	antibiotics	Yes	-0.0242087849285018	0.15792017255768	803	783	0.878205687895461	0.976132281104143
COA_PWY_coenzyme_A_biosyn_I	age	age	-0.0154464842333198	0.0981234423164213	803	774	0.879302559819499	0.976480382829854
PWY_6121_5_aminoimidazole_rnt_biosyn_I	dysbiosisnonIBD	Yes	0.0245083745919218	0.164514325400582	803	799	0.88161635294737	0.976483770566943
PWY_6124_inosine_5_phosphate_biosyn_II	dysbiosisCD	Yes	0.0236427971606393	0.158753168283297	803	792	0.881656694934038	0.976483770566943
PWY_6527_stachyose_deg	antibiotics	Yes	-0.034616726571255	0.23090956888092	803	766	0.880873054317342	0.976483770566943
PWY_5101_L_isoleucine_biosyn_II	age	age	-0.0194071158853678	0.134905237132262	803	574	0.885918889257015	0.979463119799681
PWY_7184_pyrimidine_dnt_de_novo_biosyn_I	diagnosis	CD	0.0279758423458523	0.194346431331778	803	747	0.8857955948717	0.979463119799681
PWY66_399_gluconeogenesis_III	antibiotics	Yes	0.0621880238833907	0.450199213456222	803	670	0.890173907135478	0.983294936428019
COA_PWY_1_coenzyme_A_biosyn_II	dysbiosisUC	Yes	-0.0186912869563903	0.138103541469748	803	800	0.892377504185275	0.983652511316195
PWY_7357_thiamin_formation_from_pyrithiamine__oxythiamine	diagnosis	CD	0.0428878563962363	0.316009418522706	803	597	0.89231150853212	0.983652511316195
PWY_7197_pyrimidine_dnt_phosphorylation	age	age	-0.0136945932710712	0.102639114242384	803	751	0.894184690329	0.983652511316195
RHAMCAT_PWY_L_rhamnose_deg_I	age	age	0.0219539217983527	0.155430052862688	803	709	0.894709135735943	0.983652511316195
UDPNAGSYN_PWY_UDP_N_acetyl_D_glucosamine_biosyn_I	dysbiosisUC	Yes	0.0791333659764683	0.596422820760912	803	503	0.894483639482164	0.983652511316195
